ts,z,conf,bbox_w,speed_rel
1692846994.08,15.361,0.0248,25.1,1.0
1692846994.11,15.361,0.0164,28.8,1.0
1692846994.14,15.361,0.0218,24.7,1.0
1692846994.18,15.361,0.024,25.6,1.0
1692846994.21,15.496,0.0171,14.8,1.0
1692846994.24,15.496,0.0178,39.1,1.0
1692846994.27,15.496,0.0182,39.6,0.1321
1692846994.31,15.496,0.0172,39.3,0.1914
1692846994.34,15.496,0.0196,24.5,1.0
1692846994.37,15.496,0.0236,39.8,1.0
1692846994.41,15.596,0.0258,29.1,1.0
1692846994.44,15.596,0.0141,229.3,1.0
1692846994.47,15.596,0.0264,14.7,1.0
1692846994.51,15.596,0.0197,24.9,1.0
1692846994.54,15.596,0.0203,24.9,0.5642
1692846994.57,15.596,0.018,158.8,1.0
1692846994.61,15.717,0.0185,158.5,0.1661
1692846994.64,15.717,0.0196,39.6,1.0
1692846994.67,15.717,0.0175,24.4,1.0
1692846994.71,15.717,0.0263,158.3,1.0
1692846994.74,15.717,0.0189,39.4,1.0
1692846994.77,15.717,0.0182,147.0,1.0
1692846994.81,15.834,0.0205,25.7,1.0
1692846994.87,15.834,0.0254,17.6,1.0
1692846994.91,15.834,0.0257,159.6,1.0
1692846994.94,15.834,0.0249,155.7,0.4342
1692846994.97,15.834,0.022,158.3,0.1806
1692846995.01,15.926,0.031,157.4,0.4687
1692846995.04,15.926,0.0252,28.8,1.0
1692846995.07,15.926,0.0283,147.0,1.0
1692846995.11,15.926,0.0244,148.7,0.1078
1692846995.14,15.926,0.025,39.4,1.0
1692846995.17,15.926,0.0328,157.7,1.0
1692846995.21,16.047,0.026,25.3,1.0
1692846995.24,16.047,0.0211,149.8,1.0
1692846995.27,16.047,0.0243,120.3,1.0
1692846995.31,16.047,0.0232,150.2,1.0
1692846995.34,16.047,0.0249,149.4,0.0318
1692846995.37,16.047,0.0307,149.8,0.2163
1692846995.41,16.17,0.0284,149.9,0.0437
1692846995.47,16.17,0.0342,149.1,0.0291
1692846995.51,16.17,0.0439,150.8,0.1242
1692846995.54,16.17,0.0396,149.9,0.1034
1692846995.57,16.17,0.0298,151.6,0.0777
1692846995.61,16.265,0.0256,151.5,0.0853
1692846995.64,16.265,0.0251,156.0,1.0
1692846995.67,16.265,0.0343,148.3,1.0
1692846995.71,16.265,0.0269,151.3,0.1276
1692846995.74,16.265,0.0293,149.8,0.0349
1692846995.77,16.265,0.0299,14.7,1.0
1692846995.81,16.386,0.1121,18.1,1.0
1692846995.84,16.386,0.0463,14.8,1.0
1692846995.87,16.386,0.0386,14.5,0.7792
1692846995.91,16.386,0.0274,149.5,1.0
1692846995.94,16.386,0.0413,14.5,1.0
1692846995.97,16.386,0.0711,14.8,0.2344
1692846996.01,16.505,0.0638,14.5,0.8222
1692846996.04,16.505,0.0505,14.6,0.22
1692846996.07,16.505,0.0413,14.2,0.6423
1692846996.11,16.505,0.0377,153.1,1.0
1692846996.14,16.505,0.044,147.9,0.3265
1692846996.17,16.505,0.037,150.6,0.2993
1692846996.21,16.602,0.0321,152.5,0.1401
1692846996.24,16.602,0.043,151.3,0.1169
1692846996.27,16.602,0.0286,146.6,0.4101
1692846996.31,16.602,0.0392,29.6,1.0
1692846996.34,16.602,0.0512,14.6,1.0
1692846996.37,16.602,0.0509,154.3,1.0
1692846996.41,16.743,0.0431,152.3,0.1706
1692846996.44,16.743,0.0351,156.9,1.0
1692846996.47,16.743,0.0418,154.3,1.0
1692846996.51,16.743,0.0671,153.1,0.1644
1692846996.54,16.743,0.0444,154.7,0.0489
1692846996.57,16.743,0.0408,151.4,0.3269
1692846996.61,16.743,0.0332,153.0,0.2555
1692846996.64,16.861,0.0479,155.0,0.2927
1692846996.67,16.861,0.0464,14.0,1.0
1692846996.71,16.861,0.0518,14.4,1.0
1692846996.74,16.861,0.0535,152.8,1.0
1692846996.77,16.861,0.066,14.1,1.0
1692846996.81,16.861,0.0655,14.0,0.9096
1692846996.84,16.981,0.0747,14.2,1.0
1692846996.87,16.981,0.0755,13.9,0.7787
1692846996.91,16.981,0.0564,14.5,0.8392
1692846996.94,16.981,0.0454,14.1,0.7645
1692846996.97,16.981,0.0834,14.2,0.5769
1692846997.01,16.981,0.0701,14.2,0.4142
1692846997.04,17.081,0.0691,14.2,0.1215
1692846997.07,17.081,0.0727,13.7,0.6417
1692846997.11,17.081,0.0505,157.0,1.0
1692846997.14,17.081,0.0765,14.1,1.0
1692846997.17,17.081,0.0825,157.2,1.0
1692846997.21,17.081,0.0735,159.1,0.0951
1692846997.24,17.213,0.0511,157.6,0.1089
1692846997.27,17.213,0.0773,157.3,0.1099
1692846997.31,17.213,0.0376,156.4,1.0
1692846997.34,17.213,0.0624,157.4,1.0
1692846997.37,17.213,0.0631,156.1,0.1152
1692846997.41,17.213,0.0823,13.9,1.0
1692846997.44,17.35,0.0804,159.2,1.0
1692846997.47,17.35,0.0877,13.6,1.0
1692846997.51,17.35,0.0635,13.6,0.0639
1692846997.54,17.35,0.0829,158.4,1.0
1692846997.57,17.35,0.0657,13.9,1.0
1692846997.61,17.35,0.0784,159.6,1.0
1692846997.64,17.454,0.0763,158.6,0.1228
1692846997.67,17.454,0.074,159.5,0.1832
1692846997.71,17.454,0.0799,158.0,0.145
1692846997.74,17.454,0.1331,14.1,1.0
1692846997.77,17.454,0.0825,159.7,1.0
1692846997.81,17.454,0.0826,14.4,1.0
1692846997.84,17.579,0.0477,160.3,1.0
1692846997.87,17.579,0.0607,160.2,0.0873
1692846997.91,17.579,0.0594,159.6,0.0577
1692846997.94,17.579,0.3159,14.0,1.0
1692846997.97,17.579,0.053,158.7,1.0
1692846998.01,17.579,0.0649,159.4,0.0848
1692846998.04,17.705,0.0859,160.6,0.1738
1692846998.07,17.705,0.0629,162.6,0.1211
1692846998.11,17.705,0.0517,160.9,0.4628
1692846998.14,17.705,0.059,161.5,0.403
1692846998.17,17.705,0.0566,160.2,0.2276
1692846998.21,17.705,0.0579,160.3,0.1036
1692846998.24,17.828,0.0642,157.8,0.1579
1692846998.27,17.828,0.0621,161.0,0.0848
1692846998.31,17.828,0.0725,159.6,0.0379
1692846998.34,17.828,0.0515,160.0,0.14
1692846998.37,17.828,0.0812,161.9,0.183
1692846998.41,17.828,0.0635,160.9,0.1906
1692846998.44,17.828,0.0598,160.3,0.1306
1692846998.47,17.828,0.0575,160.9,0.1602
1692846998.51,17.953,0.081,162.0,0.1158
1692846998.54,17.953,0.0652,162.1,0.16
1692846998.57,17.953,0.0738,160.7,0.0406
1692846998.61,17.953,0.0692,162.3,0.1505
1692846998.64,17.953,0.0611,158.9,0.4837
1692846998.67,17.953,0.061,158.5,0.362
1692846998.71,18.078,0.0984,162.3,0.1944
1692846998.74,18.078,0.0922,159.5,0.1655
1692846998.77,18.078,0.0553,160.6,0.1222
1692846998.81,18.078,0.079,27.5,1.0
1692846998.84,18.078,0.1469,160.3,1.0
1692846998.87,18.078,0.0762,14.5,1.0
1692846998.91,18.199,0.0518,161.3,1.0
1692846998.94,18.199,0.0592,14.5,1.0
1692846998.98,18.199,0.0782,160.8,1.0
1692846999.01,18.199,0.0534,158.7,1.0
1692846999.04,18.199,0.0559,161.5,1.0
1692846999.07,18.199,0.063,161.2,0.1962
1692846999.11,18.199,0.0518,161.6,0.0883
1692846999.14,18.342,0.0463,162.4,0.0765
1692846999.17,18.342,0.0478,160.1,0.1056
1692846999.21,18.342,0.0647,14.6,1.0
1692846999.24,18.342,0.0538,14.4,0.3967
1692846999.27,18.342,0.0619,162.8,1.0
1692846999.31,18.342,0.0577,40.2,1.0
1692846999.34,18.342,0.0765,40.8,0.4138
1692846999.37,18.445,0.0537,41.4,0.1799
1692846999.41,18.445,0.0567,161.0,1.0
1692846999.44,18.445,0.0551,162.5,0.1327
1692846999.47,18.445,0.0581,40.0,1.0
1692846999.51,18.445,0.0427,41.1,0.104
1692846999.54,18.445,0.0468,41.0,0.1585
1692846999.57,18.575,0.0521,41.5,0.1603
1692846999.61,18.575,0.0674,40.1,0.3357
1692846999.64,18.575,0.0576,41.1,0.5861
1692846999.67,18.575,0.0538,41.6,0.1775
1692846999.71,18.575,0.0502,50.9,1.0
1692846999.74,18.575,0.0478,160.5,1.0
1692846999.77,18.575,0.0546,158.7,0.1319
1692846999.81,18.706,0.0439,46.6,1.0
1692846999.84,18.706,0.0445,158.4,1.0
1692846999.87,18.706,0.0477,40.6,1.0
1692846999.91,18.706,0.0697,41.4,0.5107
1692846999.94,18.706,0.07,150.0,1.0
1692846999.97,18.706,0.0628,42.9,1.0
1692847000.01,18.706,0.0726,41.3,0.3055
1692847000.04,18.791,0.0633,41.2,0.6133
1692847000.07,18.791,0.0555,45.6,0.5079
1692847000.11,18.791,0.0514,47.7,0.6055
1692847000.14,18.791,0.038,40.6,1.0
1692847000.17,18.791,0.0585,41.3,0.1823
1692847000.21,18.791,0.0593,52.0,1.0
1692847000.24,18.863,0.0522,46.4,1.0
1692847000.27,18.863,0.0534,41.9,0.4031
1692847000.31,18.863,0.0554,41.4,0.2523
1692847000.34,18.863,0.0533,145.6,1.0
1692847000.37,18.863,0.0816,41.7,1.0
1692847000.41,18.863,0.0738,41.1,0.5137
1692847000.44,18.863,0.0727,46.8,0.6282
1692847000.47,18.909,0.0627,45.6,1.0
1692847000.51,18.909,0.0861,42.4,1.0
1692847000.54,18.909,0.0821,41.4,0.395
1692847000.57,18.909,0.0636,41.0,0.4481
1692847000.61,18.909,0.098,42.1,0.5671
1692847000.64,18.909,0.0699,43.8,0.7923
1692847000.67,18.959,0.0626,41.1,0.6755
1692847000.71,18.959,0.0619,44.7,1.0
1692847000.74,18.959,0.07,40.6,1.0
1692847000.77,18.959,0.082,41.3,0.6096
1692847000.81,18.959,0.0754,41.7,0.5277
1692847000.84,19.002,0.0569,45.3,0.753
1692847000.87,19.002,0.0789,40.7,0.5373
1692847000.91,19.002,0.0564,40.5,0.1622
1692847000.94,19.002,0.0878,41.2,0.185
1692847000.97,19.002,0.1169,40.6,0.125
1692847001.01,19.002,0.1185,40.6,0.3115
1692847001.04,19.036,0.0852,40.6,0.3859
1692847001.07,19.036,0.0899,47.5,1.0
1692847001.11,19.036,0.1114,40.6,1.0
1692847001.14,19.036,0.0909,41.1,0.2515
1692847001.17,19.036,0.1273,41.5,0.1601
1692847001.21,19.036,0.0937,40.9,0.0556
1692847001.24,19.036,0.0941,43.8,0.9533
1692847001.27,19.036,0.1028,40.2,0.7067
1692847001.31,19.068,0.1209,40.5,0.2137
1692847001.34,19.068,0.0658,43.7,0.6819
1692847001.37,19.068,0.0832,39.8,0.5836
1692847001.41,19.068,0.1008,40.2,0.3057
1692847001.44,19.068,0.1141,39.9,0.3551
1692847001.47,19.068,0.1108,40.2,0.2741
1692847001.51,19.093,0.0899,39.1,0.5825
1692847001.54,19.093,0.1202,40.0,0.1714
1692847001.57,19.093,0.139,40.1,0.269
1692847001.61,19.093,0.1491,39.5,0.4603
1692847001.64,19.093,0.1024,40.3,0.2694
1692847001.67,19.093,0.1431,39.9,0.1944
1692847001.71,19.111,0.0938,39.6,0.1172
1692847001.74,19.111,0.1155,39.9,0.2759
1692847001.77,19.111,0.1304,39.3,0.1898
1692847001.81,19.111,0.1168,38.8,0.1582
1692847001.84,19.111,0.1644,51.8,1.0
1692847001.87,19.111,0.1303,51.7,0.1578
1692847001.91,19.134,0.1084,39.6,1.0
1692847001.94,19.134,0.1744,50.8,1.0
1692847001.97,19.134,0.179,39.6,1.0
1692847002.01,19.134,0.1714,51.0,1.0
1692847002.04,19.134,0.1221,50.2,0.1701
1692847002.07,19.134,0.1835,38.8,1.0
1692847002.11,19.149,0.1329,50.3,1.0
1692847002.14,19.149,0.1433,51.5,0.3964
1692847002.17,19.149,0.1899,51.4,0.421
1692847002.21,19.149,0.1733,50.2,0.3818
1692847002.24,19.149,0.1112,51.7,0.4294
1692847002.27,19.149,0.1263,50.9,0.27
1692847002.31,19.153,0.1243,39.4,1.0
1692847002.34,19.153,0.1297,39.2,0.15
1692847002.37,19.153,0.1321,38.8,0.1883
1692847002.41,19.153,0.1334,50.8,1.0
1692847002.44,19.153,0.2032,49.6,0.389
1692847002.47,19.153,0.1181,38.7,1.0
1692847002.51,19.156,0.1768,50.4,1.0
1692847002.54,19.156,0.2548,49.8,0.4631
1692847002.57,19.156,0.1795,49.0,0.0973
1692847002.61,19.156,0.108,50.2,0.4111
1692847002.64,19.156,0.1793,49.9,0.2445
1692847002.67,19.156,0.1532,50.2,0.2796
1692847002.71,19.16,0.0751,38.6,1.0
1692847002.74,19.16,0.125,48.0,1.0
1692847002.77,19.16,0.201,49.0,0.0596
1692847002.81,19.16,0.1898,48.7,0.4872
1692847002.84,19.16,0.2166,49.2,0.3301
1692847002.87,19.16,0.1112,48.4,0.3067
1692847002.91,19.162,0.1935,49.1,0.3748
1692847002.94,19.162,0.1505,48.4,0.3152
1692847002.97,19.162,0.1669,50.2,0.192
1692847003.01,19.162,0.1483,49.5,0.2055
1692847003.04,19.162,0.1793,47.2,0.4109
1692847003.07,19.162,0.1967,48.2,0.271
1692847003.11,19.163,0.1832,45.9,0.324
1692847003.14,19.163,0.1322,48.8,0.0604
1692847003.17,19.163,0.1389,46.7,0.1115
1692847003.21,19.163,0.1964,47.6,0.1594
1692847003.24,19.163,0.1352,47.6,0.1879
1692847003.27,19.163,0.2145,47.9,0.2913
1692847003.31,19.165,0.1293,47.0,0.3405
1692847003.34,19.165,0.1665,46.3,0.4018
1692847003.37,19.165,0.1889,48.9,0.3995
1692847003.41,19.165,0.1355,47.3,0.3423
1692847003.44,19.165,0.1182,47.0,0.2256
1692847003.47,19.165,0.1676,45.5,0.1932
1692847003.51,19.168,0.1911,46.4,0.1619
1692847003.54,19.168,0.1961,48.2,0.1154
1692847003.57,19.168,0.2009,45.5,0.1372
1692847003.61,19.168,0.1871,46.3,0.2447
1692847003.64,19.168,0.1635,49.2,0.4862
1692847003.67,19.168,0.0948,45.5,0.7087
1692847003.71,19.173,0.1052,47.2,0.6142
1692847003.74,19.173,0.132,45.7,0.5616
1692847003.77,19.173,0.1478,45.1,0.096
1692847003.81,19.173,0.1272,47.6,0.7486
1692847003.84,19.173,0.0592,45.5,0.5194
1692847003.87,19.173,0.1569,47.3,0.2735
1692847003.91,19.176,0.1798,45.5,0.3734
1692847003.94,19.176,0.1108,45.4,0.3941
1692847003.97,19.176,0.1869,45.0,0.3186
1692847004.01,19.176,0.0918,43.7,0.5302
1692847004.04,19.176,0.1011,44.2,0.4773
1692847004.07,19.176,0.1586,44.5,0.4943
1692847004.11,19.18,0.1193,45.1,0.4784
1692847004.14,19.18,0.1292,44.9,0.3614
1692847004.17,19.18,0.113,43.4,0.2506
1692847004.21,19.18,0.0772,43.1,0.1484
1692847004.24,19.18,0.1028,43.2,0.5103
1692847004.27,19.18,0.1963,17.5,1.0
1692847004.31,19.184,0.1208,43.0,1.0
1692847004.34,19.184,0.1614,43.8,0.5115
1692847004.37,19.184,0.1063,44.3,0.1598
1692847004.41,19.184,0.0625,42.5,0.3965
1692847004.44,19.184,0.0553,44.8,0.1977
1692847004.47,19.184,0.1209,42.9,0.2834
1692847004.51,19.187,0.0965,43.8,0.2379
1692847004.54,19.187,0.1061,45.0,0.4631
1692847004.57,19.187,0.0754,154.7,1.0
1692847004.61,19.187,0.1632,44.0,1.0
1692847004.64,19.187,0.1147,45.1,0.7226
1692847004.67,19.187,0.0935,42.1,0.7582
1692847004.71,19.186,0.0858,42.7,0.1926
1692847004.74,19.186,0.1153,42.7,0.3359
1692847004.77,19.186,0.0916,43.5,0.1835
1692847004.81,19.186,0.0936,43.7,0.1831
1692847004.84,19.186,0.116,44.5,0.587
1692847004.87,19.186,0.0947,42.6,0.757
1692847004.91,19.186,0.1539,43.5,0.3226
1692847004.94,19.186,0.146,42.3,0.0496
1692847004.97,19.186,0.0783,43.0,0.1712
1692847005.01,19.186,0.0918,43.2,0.3674
1692847005.04,19.186,0.069,42.6,0.1793
1692847005.07,19.186,0.0784,41.8,0.1675
1692847005.11,19.187,0.1164,42.6,0.5175
1692847005.14,19.187,0.0477,43.1,1.0
1692847005.17,19.187,0.0633,42.3,1.0
1692847005.21,19.187,0.0659,43.5,0.2162
1692847005.24,19.187,0.0905,42.7,0.1628
1692847005.27,19.187,0.1011,42.6,0.3595
1692847005.31,19.19,0.0671,43.9,1.0
1692847005.34,19.19,0.0664,41.7,1.0
1692847005.37,19.19,0.0597,43.6,1.0
1692847005.41,19.19,0.1963,16.6,1.0
1692847005.44,19.19,0.0438,43.0,1.0
1692847005.47,19.19,0.0756,42.6,1.0
1692847005.51,19.192,0.0505,41.5,0.3765
1692847005.54,19.192,0.0862,41.6,0.4326
1692847005.57,19.192,0.0618,40.7,1.0
1692847005.61,19.192,0.0572,43.5,1.0
1692847005.64,19.192,0.0618,15.2,1.0
1692847005.67,19.192,0.0742,43.7,1.0
1692847005.71,19.193,0.0521,43.3,0.4218
1692847005.74,19.193,0.0684,42.3,1.0
1692847005.77,19.193,0.1335,41.8,0.3046
1692847005.81,19.193,0.1367,41.6,0.2532
1692847005.84,19.193,0.0852,40.7,0.079
1692847005.87,19.193,0.3526,15.8,1.0
1692847005.91,19.194,0.1048,41.2,1.0
1692847005.94,19.194,0.0651,41.5,0.4031
1692847005.97,19.194,0.0976,41.7,0.3744
1692847006.01,19.194,0.0966,42.7,0.2416
1692847006.04,19.194,0.0746,41.9,0.4071
1692847006.07,19.194,0.0687,41.4,0.2609
1692847006.11,19.194,0.0788,15.3,1.0
1692847006.14,19.194,0.0491,43.9,1.0
1692847006.17,19.194,0.1223,40.6,1.0
1692847006.21,19.194,0.1014,42.1,0.4306
1692847006.24,19.194,0.0779,40.9,0.5659
1692847006.27,19.194,0.121,41.2,0.2597
1692847006.31,19.194,0.1036,41.2,0.3898
1692847006.34,19.194,0.109,41.7,0.3402
1692847006.37,19.194,0.0531,44.3,1.0
1692847006.41,19.194,0.0968,41.7,1.0
1692847006.44,19.194,0.1355,42.2,0.4967
1692847006.47,19.194,0.0814,41.4,0.3825
1692847006.51,19.195,0.1281,41.5,0.0832
1692847006.54,19.195,0.0682,44.7,1.0
1692847006.57,19.195,0.0402,44.1,0.19
1692847006.61,19.195,0.1309,41.5,1.0
1692847006.64,19.195,0.0997,17.0,1.0
1692847006.67,19.195,0.0852,41.9,1.0
1692847006.71,19.194,0.0875,42.4,0.284
1692847006.74,19.194,0.0849,41.7,0.5506
1692847006.77,19.194,0.1864,14.9,1.0
1692847006.81,19.194,0.0897,42.9,1.0
1692847006.84,19.194,0.048,47.8,1.0
1692847006.87,19.194,0.1131,42.8,1.0
1692847006.91,19.193,0.0939,42.8,0.1615
1692847006.94,19.193,0.1027,42.5,0.3366
1692847006.97,19.193,0.0674,42.6,0.0512
1692847007.01,19.193,0.0648,42.4,0.1281
1692847007.04,19.193,0.0933,42.6,0.276
1692847007.07,19.193,0.0659,42.6,0.1334
1692847007.11,19.194,0.0713,46.1,1.0
1692847007.14,19.194,0.11,16.8,1.0
1692847007.17,19.194,0.0809,42.8,1.0
1692847007.21,19.194,0.0756,42.8,0.6521
1692847007.24,19.194,0.1635,15.3,1.0
1692847007.27,19.194,0.0515,46.7,1.0
1692847007.31,19.193,0.1683,13.2,1.0
1692847007.34,19.193,0.1043,12.7,1.0
1692847007.37,19.193,0.0997,13.4,1.0
1692847007.41,19.193,0.1827,13.1,1.0
1692847007.44,19.193,0.068,43.7,1.0
1692847007.47,19.193,0.1231,12.5,1.0
1692847007.51,19.193,0.0873,13.1,1.0
1692847007.54,19.193,0.0543,43.9,1.0
1692847007.57,19.193,0.0908,13.5,1.0
1692847007.61,19.193,0.1274,14.1,1.0
1692847007.64,19.193,0.1921,14.5,1.0
1692847007.67,19.193,0.0943,14.4,1.0
1692847007.71,19.193,0.0939,13.5,1.0
1692847007.74,19.193,0.1957,14.0,1.0
1692847007.77,19.193,0.0817,12.1,0.9764
1692847007.81,19.193,0.1113,13.2,1.0
1692847007.84,19.193,0.1023,12.9,1.0
1692847007.87,19.193,0.0684,47.1,1.0
1692847007.91,19.193,0.0353,143.0,1.0
1692847007.94,19.193,0.0494,45.6,1.0
1692847007.97,19.193,0.0481,146.0,1.0
1692847008.01,19.193,0.0622,47.2,1.0
1692847008.04,19.193,0.0665,13.4,1.0
1692847008.07,19.193,0.0342,14.8,0.9764
1692847008.11,19.193,0.0532,46.7,1.0
1692847008.14,19.193,0.0995,14.0,1.0
1692847008.17,19.193,0.0994,13.4,0.5063
1692847008.21,19.193,0.0581,46.4,1.0
1692847008.24,19.193,0.0728,12.9,1.0
1692847008.27,19.193,0.0805,12.1,1.0
1692847008.31,19.194,0.1035,13.6,1.0
1692847008.34,19.194,0.1125,11.6,1.0
1692847008.37,19.194,0.0627,46.6,1.0
1692847008.41,19.194,0.0958,11.8,1.0
1692847008.44,19.194,0.1196,12.9,1.0
1692847008.47,19.194,0.1462,12.7,1.0
1692847008.51,19.194,0.1092,11.5,1.0
1692847008.54,19.194,0.2349,11.6,1.0
1692847008.57,19.194,0.1351,12.8,0.9477
1692847008.61,19.194,0.239,12.7,1.0
1692847008.64,19.194,0.2467,12.0,1.0
1692847008.67,19.194,0.2863,12.1,1.0
1692847008.71,19.192,0.3164,12.0,1.0
1692847008.74,19.192,0.1906,11.3,1.0
1692847008.77,19.192,0.189,12.2,1.0
1692847008.81,19.192,0.0475,149.2,1.0
1692847008.84,19.192,0.0857,14.5,1.0
1692847008.87,19.192,0.0695,14.2,1.0
1692847008.91,19.19,0.0726,13.4,1.0
1692847008.94,19.19,0.0638,13.9,1.0
1692847008.97,19.19,0.0494,46.6,1.0
1692847009.01,19.19,0.0736,46.0,0.3351
1692847009.04,19.19,0.043,45.7,0.206
1692847009.07,19.19,0.0695,45.9,0.2027
1692847009.11,19.192,0.0455,12.8,1.0
1692847009.14,19.192,0.0505,153.8,1.0
1692847009.17,19.192,0.0538,45.3,1.0
1692847009.21,19.192,0.0588,13.1,1.0
1692847009.24,19.192,0.0696,12.9,1.0
1692847009.27,19.192,0.0816,12.7,1.0
1692847009.31,19.191,0.1128,12.9,1.0
1692847009.34,19.191,0.1548,26.6,1.0
1692847009.37,19.191,0.0657,12.3,1.0
1692847009.41,19.191,0.1123,13.0,1.0
1692847009.44,19.191,0.0572,46.5,1.0
1692847009.47,19.191,0.1422,13.2,1.0
1692847009.51,19.191,0.172,13.3,1.0
1692847009.54,19.191,0.0937,12.7,1.0
1692847009.57,19.191,0.1586,13.4,1.0
1692847009.61,19.191,0.172,14.0,1.0
1692847009.64,19.191,0.1472,13.9,1.0
1692847009.67,19.191,0.1404,14.8,1.0
1692847009.71,19.192,0.1998,13.8,1.0
1692847009.74,19.192,0.1934,13.5,1.0
1692847009.77,19.192,0.2304,13.7,0.1721
1692847009.81,19.192,0.2524,13.6,1.0
1692847009.84,19.192,0.1825,13.9,0.6826
1692847009.87,19.192,0.2324,14.2,1.0
1692847009.91,19.193,0.1728,14.1,1.0
1692847009.94,19.193,0.2312,14.7,1.0
1692847009.97,19.193,0.22,14.4,1.0
1692847010.01,19.193,0.2751,14.1,0.802
1692847010.04,19.193,0.2602,13.5,1.0
1692847010.07,19.193,0.2988,13.7,1.0
1692847010.11,19.197,0.2995,12.7,1.0
1692847010.14,19.197,0.2263,12.5,1.0
1692847010.17,19.197,0.2457,13.0,1.0
1692847010.21,19.197,0.264,13.1,1.0
1692847010.24,19.197,0.1901,12.8,1.0
1692847010.27,19.197,0.2071,13.2,1.0
1692847010.31,19.198,0.3124,14.2,1.0
1692847010.34,19.198,0.2415,13.1,1.0
1692847010.37,19.198,0.2572,13.4,1.0
1692847010.41,19.198,0.2483,13.8,1.0
1692847010.44,19.198,0.1748,14.2,1.0
1692847010.47,19.198,0.205,14.2,0.912
1692847010.51,19.199,0.28,13.9,1.0
1692847010.54,19.199,0.2528,13.5,0.92
1692847010.57,19.199,0.2332,13.1,0.5115
1692847010.61,19.199,0.333,13.5,1.0
1692847010.64,19.199,0.2225,13.9,1.0
1692847010.67,19.199,0.2342,13.3,1.0
1692847010.71,19.201,0.2458,13.1,1.0
1692847010.74,19.201,0.1237,12.8,1.0
1692847010.77,19.201,0.2166,13.8,1.0
1692847010.81,19.201,0.228,14.3,1.0
1692847010.84,19.201,0.2029,13.5,1.0
1692847010.87,19.201,0.2601,13.7,1.0
1692847010.91,19.201,0.3163,12.9,1.0
1692847010.94,19.201,0.2594,13.1,1.0
1692847010.97,19.201,0.2364,13.5,1.0
1692847011.01,19.201,0.2311,13.5,0.7732
1692847011.04,19.201,0.1961,13.6,1.0
1692847011.07,19.201,0.2334,13.4,1.0
1692847011.11,19.199,0.3031,14.3,1.0
1692847011.14,19.199,0.3584,14.2,1.0
1692847011.17,19.199,0.2843,13.9,1.0
1692847011.21,19.199,0.3068,14.9,1.0
1692847011.24,19.199,0.3055,15.1,0.7023
1692847011.27,19.199,0.2477,15.2,0.4247
1692847011.31,19.201,0.2528,14.5,1.0
1692847011.34,19.201,0.2374,14.7,1.0
1692847011.37,19.201,0.2983,13.6,1.0
1692847011.41,19.201,0.307,13.5,0.7321
1692847011.44,19.201,0.2902,13.6,1.0
1692847011.47,19.201,0.23,13.2,1.0
1692847011.51,19.2,0.2902,13.0,1.0
1692847011.54,19.2,0.2379,13.2,1.0
1692847011.57,19.2,0.2953,14.0,0.9273
1692847011.61,19.2,0.2902,13.6,1.0
1692847011.64,19.2,0.3099,13.9,1.0
1692847011.67,19.2,0.3149,15.1,1.0
1692847011.71,19.196,0.3361,13.1,1.0
1692847011.74,19.196,0.2935,13.0,1.0
1692847011.77,19.196,0.2997,12.8,1.0
1692847011.81,19.196,0.3176,12.7,1.0
1692847011.84,19.196,0.1498,12.9,1.0
1692847011.87,19.196,0.2161,12.9,1.0
1692847011.91,19.197,0.193,12.6,1.0
1692847011.94,19.197,0.1975,13.4,1.0
1692847011.97,19.197,0.1504,15.1,1.0
1692847012.01,19.197,0.2012,14.3,1.0
1692847012.04,19.197,0.1302,13.9,1.0
1692847012.07,19.197,0.1976,13.7,1.0
1692847012.11,19.197,0.1961,14.4,1.0
1692847012.14,19.197,0.1784,168.2,1.0
1692847012.17,19.197,0.1694,167.0,0.1162
1692847012.21,19.197,0.1551,14.3,1.0
1692847012.24,19.197,0.2004,166.3,1.0
1692847012.27,19.197,0.1604,167.9,0.095
1692847012.31,19.197,0.1385,168.7,0.0779
1692847012.34,19.197,0.1281,168.7,0.1203
1692847012.37,19.197,0.1561,166.9,0.1972
1692847012.41,19.197,0.171,165.8,0.1563
1692847012.44,19.197,0.1479,167.1,0.1701
1692847012.47,19.197,0.187,168.2,0.1581
1692847012.51,19.197,0.2018,168.4,0.107
1692847012.54,19.197,0.1203,169.7,0.0557
1692847012.57,19.197,0.1998,168.6,0.1969
1692847012.61,19.197,0.1346,166.9,0.0439
1692847012.64,19.197,0.1747,167.2,0.0176
1692847012.67,19.197,0.1463,170.3,0.2611
1692847012.71,19.199,0.2168,168.1,0.1866
1692847012.74,19.199,0.1554,167.2,0.1935
1692847012.77,19.199,0.1286,168.8,0.2098
1692847012.81,19.199,0.2168,166.6,0.0806
1692847012.84,19.199,0.1758,167.8,0.1156
1692847012.87,19.199,0.1983,167.7,0.1477
1692847012.91,19.197,0.1878,166.0,0.3317
1692847012.94,19.197,0.1529,169.0,0.2851
1692847012.97,19.197,0.1854,167.3,0.172
1692847013.01,19.197,0.1896,167.1,0.0652
1692847013.04,19.197,0.1743,166.1,0.0072
1692847013.07,19.197,0.1549,168.2,0.0318
1692847013.11,19.197,0.2016,167.3,0.3245
